sample_id	subject_id	dataset
DEMO_S001	DEMO_P001	sputum
DEMO_S002	DEMO_P002	sputum
DEMO_S003	DEMO_P003	sputum
DEMO_S004	DEMO_P004	sputum
DEMO_S005	DEMO_P005	sputum
DEMO_S006	DEMO_P006	sputum
DEMO_S007	DEMO_P007	sputum
DEMO_S008	DEMO_P008	sputum
DEMO_S009	DEMO_P009	sputum
DEMO_S010	DEMO_P010	sputum
DEMO_S011	DEMO_P011	sputum
DEMO_S012	DEMO_P012	sputum
DEMO_S013	DEMO_P013	sputum
DEMO_S014	DEMO_P014	sputum
DEMO_S015	DEMO_P015	sputum
DEMO_S016	DEMO_P016	sputum
DEMO_S017	DEMO_P017	sputum
DEMO_S018	DEMO_P018	sputum
DEMO_S019	DEMO_P019	sputum
DEMO_S020	DEMO_P020	sputum
DEMO_S021	DEMO_P001	brushing_gpl570
DEMO_S022	DEMO_P002	brushing_gpl570
DEMO_S023	DEMO_P003	brushing_gpl570
DEMO_S024	DEMO_P004	brushing_gpl570
DEMO_S025	DEMO_P005	brushing_gpl570
DEMO_S026	DEMO_P006	brushing_gpl570
DEMO_S027	DEMO_P007	brushing_gpl570
DEMO_S028	DEMO_P008	brushing_gpl570
DEMO_S029	DEMO_P009	brushing_gpl570
DEMO_S030	DEMO_P010	brushing_gpl570
DEMO_S031	DEMO_P011	brushing_gpl570
DEMO_S032	DEMO_P012	brushing_gpl570
DEMO_S033	DEMO_P013	brushing_gpl570
DEMO_S034	DEMO_P014	brushing_gpl570
DEMO_S035	DEMO_P015	brushing_gpl570
DEMO_S036	DEMO_P016	brushing_gpl570
DEMO_S037	DEMO_P017	brushing_gpl570
DEMO_S038	DEMO_P018	brushing_gpl570
DEMO_S039	DEMO_P019	brushing_gpl570
DEMO_S040	DEMO_P020	brushing_gpl570
DEMO_S041	DEMO_P001	biopsy
DEMO_S042	DEMO_P002	biopsy
DEMO_S043	DEMO_P003	biopsy
DEMO_S044	DEMO_P004	biopsy
DEMO_S045	DEMO_P005	biopsy
DEMO_S046	DEMO_P006	biopsy
DEMO_S047	DEMO_P007	biopsy
DEMO_S048	DEMO_P008	biopsy
DEMO_S049	DEMO_P009	biopsy
DEMO_S050	DEMO_P010	biopsy
DEMO_S051	DEMO_P011	biopsy
DEMO_S052	DEMO_P012	biopsy
DEMO_S053	DEMO_P013	biopsy
DEMO_S054	DEMO_P014	biopsy
DEMO_S055	DEMO_P015	biopsy
DEMO_S056	DEMO_P016	biopsy
DEMO_S057	DEMO_P017	biopsy
DEMO_S058	DEMO_P018	biopsy
DEMO_S059	DEMO_P019	biopsy
DEMO_S060	DEMO_P020	biopsy
DEMO_S061	DEMO_P001	brushing_rnaseq
DEMO_S062	DEMO_P002	brushing_rnaseq
DEMO_S063	DEMO_P003	brushing_rnaseq
DEMO_S064	DEMO_P004	brushing_rnaseq
DEMO_S065	DEMO_P005	brushing_rnaseq
DEMO_S066	DEMO_P006	brushing_rnaseq
DEMO_S067	DEMO_P007	brushing_rnaseq
DEMO_S068	DEMO_P008	brushing_rnaseq
DEMO_S069	DEMO_P009	brushing_rnaseq
DEMO_S070	DEMO_P010	brushing_rnaseq
DEMO_S071	DEMO_P011	brushing_rnaseq
DEMO_S072	DEMO_P012	brushing_rnaseq
DEMO_S073	DEMO_P013	brushing_rnaseq
DEMO_S074	DEMO_P014	brushing_rnaseq
DEMO_S075	DEMO_P015	brushing_rnaseq
DEMO_S076	DEMO_P016	brushing_rnaseq
DEMO_S077	DEMO_P017	brushing_rnaseq
DEMO_S078	DEMO_P018	brushing_rnaseq
DEMO_S079	DEMO_P019	brushing_rnaseq
DEMO_S080	DEMO_P020	brushing_rnaseq
