"figure_label","figure_stem","collection","format","source_relative_path","public_relative_path","sha256","size_bytes","privacy_classification","source_lock_date","release_gate"
"Figure 1","01_Figure_1_airway_transcriptomic_dataset_sizes","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/01_Figure_1_airway_transcriptomic_dataset_sizes.pdf","outputs/public/figures/main/01_Figure_1_airway_transcriptomic_dataset_sizes.pdf","1e22bde74e78a416c8edce8b6dbd07c3f40910a3637f77718cdbf9aad6c132f9",4779,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 1","01_Figure_1_airway_transcriptomic_dataset_sizes","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/01_Figure_1_airway_transcriptomic_dataset_sizes_PNG300.png","outputs/public/figures/main/01_Figure_1_airway_transcriptomic_dataset_sizes_PNG300.png","131cfdb78d26dede58da88af34a530a4b43813b966f10c07154695f55ec8606f",54271,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 2","02_Figure_2_clinical_outcome_availability_by_airway_dataset","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/02_Figure_2_clinical_outcome_availability_by_airway_dataset.pdf","outputs/public/figures/main/02_Figure_2_clinical_outcome_availability_by_airway_dataset.pdf","209325819e007525d5711a5165bd5181bc0540cfa3db1bf4eec13190b7f11e02",5403,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 2","02_Figure_2_clinical_outcome_availability_by_airway_dataset","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/02_Figure_2_clinical_outcome_availability_by_airway_dataset_PNG300.png","outputs/public/figures/main/02_Figure_2_clinical_outcome_availability_by_airway_dataset_PNG300.png","1ef7e89d5d4f0712ef5ee814aa06f79c8d5e0a20e529afa08218eae7327f9e21",136099,"aggregate_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 3","03_Figure_3_exact_participant_overlap_patterns","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/03_Figure_3_exact_participant_overlap_patterns.pdf","outputs/public/figures/main/03_Figure_3_exact_participant_overlap_patterns.pdf","437573edc1f16568bdee56649fdd86e54248aaaa5673bc931a98a1145961c6d1",4944,"aggregate_visualisation_with_small_cells","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 3","03_Figure_3_exact_participant_overlap_patterns","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/03_Figure_3_exact_participant_overlap_patterns_PNG300.png","outputs/public/figures/main/03_Figure_3_exact_participant_overlap_patterns_PNG300.png","4eb7ba5497be3d40dab76da4987c2e1436bf057795fe0a026f9cb028ca9ee160",96343,"aggregate_visualisation_with_small_cells","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4A","04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity.pdf","outputs/public/figures/main/04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity.pdf","c1a2b7569eb1fa2fc9bbef6f92370c0fffdfdb0ded4b97599ae7edb117d5057f",13607,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4A","04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","outputs/public/figures/main/04_Figure_4A_sputum_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","80e9cff2706b712e88234b490343b9837f604763a44369f308d5c94aedd9ed95",168367,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4B","05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity","main","PDF","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity.pdf","outputs/public/figures/main/05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity.pdf","d647a05d0452928e52a072e3eb1383347432e08c5d9071a413f070a9406b6b28",14712,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
"Figure 4B","05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity","main","PNG300","AUTHORITATIVE_DISSERTATION_FIGURES_FROM_DRAFT/01_MAIN_FIGURES/05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","outputs/public/figures/main/05_Figure_4B_bronchial_brushing_gpl570_normalized_ssgsea_pathway_activity_PNG300.png","ddeaa1987bb550f072e5c1cf6baec6b434917e01d0faa9a1a1a110ed7857fb9c",173072,"deidentified_individual_level_visualisation","2026-08-18","institutional_and_data_owner_review_before_public_release"
