dataset,file_role,relative_path,size_bytes,sha256
clinical,clinical,data_clinical.tsv,8425286,557a0c3e6f27673f1e056f1cf387d0f6a9503d5e09ae98c478778ad55082bb97
sputum,expression,OMICS+DATA/Transcriptomics/Baseline+Visit/Sputum/GPL570_SPUTUM/data_mrna.tsv,698350934,844bc4c949d177c79ae26447a4312416c586a35bd18dc4c44807b52ec0d7e7b8
sputum,samples,OMICS+DATA/Transcriptomics/Baseline+Visit/Sputum/GPL570_SPUTUM/samples.tsv,11133,7f6856eb8f2c1326159b3d17b1c76329052ef064f6d918eb0b79c0fec489c156
sputum,platform,OMICS+DATA/Transcriptomics/Baseline+Visit/Sputum/GPL570_SPUTUM/platform.tsv,177,1e19c375531b812e8a5f47712ee933d754fcdddf904dad3b168253800cbb4f5a
brushing_gpl570,expression,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/GPL570_BRBRUSHING/data_mrna.tsv,867125744,2c700c2089dcd628350fec33ce4376fc46a2e103c91c6ed7980b0679cd5bf9f4
brushing_gpl570,samples,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/GPL570_BRBRUSHING/samples.tsv,20357,168b25fe4b6408202a93f2aad8e22f19334213224af3c43e04ff9482828d2a7e
brushing_gpl570,platform,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/GPL570_BRBRUSHING/platform.tsv,185,75c082417ee42a248d17ab7edf43039c206be9a58836667233940154fe5eb2bb
biopsy,expression,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Biopsy/GPL570_BIOPSY/data_mrna.tsv,628473709,eed6bb3948d5f029e1644f9db74b5f286774341af240f04a86fc302cb4ee80c8
biopsy,samples,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Biopsy/GPL570_BIOPSY/samples.tsv,13917,cad14581c91c9600748fdb5b47b3bc611879361846a595f685f93cc7068a7da8
biopsy,platform,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Biopsy/GPL570_BIOPSY/platform.tsv,177,2962c257f9c3c690992247c25c2e038cc3e40640cdaf6fc3ead161688285d65e
brushing_rnaseq,expression,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/BRONCHIAL_BRUSHING_RNASEQ/data_mrna.tsv,331688420,f44076c70eaea8e7c05cd58766a4166dce7b8bc7eec6f4f6a3a045ca9f10be30
brushing_rnaseq,samples,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/BRONCHIAL_BRUSHING_RNASEQ/samples.tsv,14135,8af4ecc0ac0d7e4c89c264794eab504071fe6476a617b1d3a73ca379f4ceabd1
brushing_rnaseq,platform,OMICS+DATA/Transcriptomics/Baseline+Visit/Bronchial+Brushings/BRONCHIAL_BRUSHING_RNASEQ/platform.tsv,201,7d1c68d36829b0d76f9d41099f6f0c048d60a22f297791ad9b41ca6ca3ee8db1
